ID,Target
ID_gTHLhIWv,0.3682815147183661
ID_gTROWFYG,0.17044497940448194
ID_gUPKOTOk,0.22928830749985893
ID_gUiKnekC,0.33137685926767074
ID_gVGbmGJb,0.28433712421869245
ID_gVcWCBCn,0.24766060962205816
ID_gVmRUQWw,0.18331213360831408
ID_gVzaGAkb,0.39284911975395204
ID_gWHQcmqk,0.16508111843904089
ID_gWsbsSxy,0.1914629312650792
ID_gXRbAkaZ,0.23359590108520145
ID_gXXdYyEr,0.5221429475007373
ID_gXpUOdYQ,0.4848462367978456
ID_gYOMrwxG,0.25129606252519276
ID_gYgddUUH,0.2411466076057471
ID_gYjRMCIJ,0.31963736692312794
ID_gZAukRGj,0.2254887924302419
ID_gZaNJvTC,0.16493333368564303
ID_gZuttfEV,0.2131085258400216
ID_gaBducNA,0.49754468298201127
ID_gaPmbCZH,0.6489993133420938
ID_gamzIBKd,0.5080295193221728
ID_gbFBkUBh,0.2776857500954381
ID_gbncFlxn,0.36910243108478136
ID_gbsFLDtn,0.24999995326882762
ID_gbsuufZj,0.22257551369859488
ID_gcFKeSjA,0.6751707049910519
ID_gcWabxaW,0.16401116970849802
ID_gcWsubOY,0.23903541085786043
ID_gcyCJdNU,0.2296340752458732
ID_gdGttjjW,0.25738678270861437
ID_gdbfbJMP,0.7142293502594796
ID_gdguwsWg,0.19963205728222438
ID_gdwdRuTv,0.7009553627445355
ID_geAxcBWP,0.2002462174355093
ID_geYUQpFh,0.241470101160127
ID_gefdgBdL,0.16490202209822796
ID_gfkqQLpY,0.21556194619803357
ID_gghmBlTK,0.27578772444806565
ID_ggolBijW,0.4549657941866572
ID_ggqoJMlt,0.3350626313185085
ID_gguoUJPc,0.5420457146652531
ID_gguyblxb,0.17870252097259492
ID_giIIOLnk,0.28157242444518665
ID_giZJyUkq,0.20966490899885298
ID_giwUadQr,0.5644364329887811
ID_gjpWZEfo,0.26400131510710134
ID_gkYRXzCv,0.6292334891348579
ID_glEmoFSL,0.13138389105013815
ID_glFNPKLr,0.396168600568431
ID_glwhRFRK,0.26947750356414274
ID_gmMnHajL,0.23019689851406422
ID_gmmpdCrA,0.28035717821549716
ID_gnApZZid,0.1849345065079302
ID_gnxhehJx,0.3406897370032902
ID_goLzuDOc,0.20071113568220672
ID_goYHySVG,0.2568649505046233
ID_goYwKChS,0.19500298163407948
ID_govEPVIU,0.15799355745721955
ID_gozGecJY,0.23868890992328576
ID_gpBiNiMi,0.276269634123362
ID_gqGVitnm,0.4241674575459776
ID_grBLDerX,0.15297521596067556
ID_grRXCazO,0.1386733341407763
ID_gryTsTWU,0.6083704900901273
ID_grynxpfn,0.20277866402792807
ID_gsOTQRRg,0.5497919206076801
ID_gsXdJZDs,0.18467583930941114
ID_gtRGgYGa,0.19378695244674393
ID_gtTapKox,0.6289069848604354
ID_gtfeqqtQ,0.37700840371366157
ID_gtgUAcpz,0.38159305255049025
ID_gtmaRisV,0.43489296988095655
ID_guTMQEQm,0.30597103922798
ID_guaNqJRB,0.30342003885008173
ID_guzaBKNy,0.2622316312774927
ID_gvQQXxVP,0.19560257824368604
ID_gvYFzwHh,0.21130041231226784
ID_gvsFRfQl,0.5888448453532897
ID_gwRAlBuK,0.20100169313446176
ID_gwTAyjpH,0.18343690009914865
ID_gxQlkrIx,0.601838410091477
ID_gxiizZqc,0.47605619651416864
ID_gydUBxNA,0.14332266534406504
ID_gymYqxeP,0.19566420035791782
ID_gzaFOCQq,0.6104942540639121
ID_gzfNZfxr,0.723097877669868
ID_hAoNXcFi,0.61704980696992
ID_hArTcATJ,0.5603721924061483
ID_hBPGWPyU,0.15968070146496033
ID_hCROpFkX,0.3037260481436949
ID_hDgBYyXc,0.3607213656874859
ID_hDmCBEnm,0.2570744866909441
ID_hDszUqjp,0.1964236669219994
ID_hEGCLRha,0.1660549832473754
ID_hEGRJwrK,0.19432388577857096
ID_hEIMwZmT,0.6468289327765124
ID_hEJveTxh,0.47686359700710357
ID_hEUHDFUb,0.19071606874131725
ID_hFQEOvPw,0.4534956097343994
ID_hFtXYnoK,0.18669199056513353
ID_hGDMyeVP,0.07872069450687039
ID_hGRhmeCU,0.43365248735916395
ID_hGjImFej,0.1366973654842642
ID_hGnxyaGd,0.1554350808420856
ID_hGttYCdJ,0.34435694581901266
ID_hILgRTDh,0.43291387825566824
ID_hIOjcHnj,0.2597297425626655
ID_hIdzrMvS,0.16973117492180456
ID_hIfGIOeS,0.23655743614604727
ID_hJZAfXZe,0.20208990122255163
ID_hJlriuQh,0.29820963832123476
ID_hKSEVoEt,0.21084650175272857
ID_hKimLkuu,0.16013800617920917
ID_hKwhqMoZ,0.41665271844697993
ID_hLLKvesg,0.325384123590447
ID_hLoNcTwT,0.2567955107295278
ID_hLxCmmdL,0.6297068220811802
ID_hMFTfvIp,0.1831605644116181
ID_hNBXjYpW,0.5577558568065802
ID_hNYmRBQQ,0.15349638806938562
ID_hNZaCCRd,0.2682645296882961
ID_hNdKdfIJ,0.18021280311389268
ID_hNgkByCe,0.5809635960259744
ID_hNqVylKq,0.561665944685087
ID_hNsZZUCK,0.38137300000018953
ID_hOEjRCMI,0.16174916472737044
ID_hOYxCOUJ,0.7326080247615403
ID_hOeotPCN,0.6466574700501186
ID_hOfhRrHa,0.4800040542904753
ID_hQhDDaOh,0.3686190452092011
ID_hRCqUhsT,0.1615623416674763
ID_hRUZIoKU,0.21702015848560557
ID_hRpCxTJY,0.2787892020108242
ID_hSBsTBBt,0.4686056859123488
ID_hSVdQRfO,0.5447702516683974
ID_hSvcCjFW,0.18355929713050062
ID_hTJXSZdm,0.6152379368468375
ID_hTKswSmj,0.2358179311601842
ID_hTalPVUO,0.3634686946748202
ID_hTeEdrok,0.46456999061339077
ID_hTeUyRCE,0.15988022628669346
ID_hTetGkkv,0.13686849542529
ID_hTjAiLMU,0.21407505719831935
ID_hTwHpuhG,0.16637384595712693
ID_hTwfFsMg,0.6499661911825828
ID_hUEGTmoI,0.40766091355934525
ID_hUGedpqf,0.19079725906547526
ID_hUfUCdLp,0.30785662330386665
ID_hVJTFdFu,0.19859045237382003
ID_hVRQFOTc,0.47200651073319316
ID_hVzUYzIY,0.15136122941978514
ID_hWCpfkcT,0.1662525578630033
ID_hWHvoPRj,0.20563330664829493
ID_hWfQJrnk,0.2244118912690237
ID_hXEaMZOM,0.2043789222679922
ID_hYBvwixa,0.2651871059627391
ID_hYOhaQKk,0.18641262527645824
ID_hYlKUXvK,0.6361781049511459
ID_hZBCIxOp,0.18630493755567307
ID_hZHAepuq,0.19605282204946575
ID_hZYbyUlK,0.6187621924235233
ID_haKZudMn,0.13550110796251433
ID_haSOjXvD,0.19896569532052552
ID_hahQILSy,0.46118883555282053
ID_hauEwjvH,0.21417922012031812
ID_hbJrSJSR,0.6721873912119412
ID_hbpgTbgZ,0.43253445834083915
ID_hcEekUBr,0.37634375967515615
ID_hdDpATVa,0.6453730021920038
ID_hdYWykEx,0.6223598797495472
ID_hdhzzDnP,0.14287456185388975
ID_heTjHTxE,0.6727238501129436
ID_hfdkdXdt,0.24561392782887978
ID_hgCzSjPg,0.6666219206817441
ID_hgYgQZEn,0.6525284174516541
ID_hgkxUVse,0.2296800624876868
ID_hgqAsSaH,0.5923525393558164
ID_hgvqBQSj,0.6396253191400272
ID_hhLIYWjP,0.12179473843538428
ID_hhQSaCPl,0.13555464369718945
ID_hhjWnvhS,0.5401834168532916
ID_hhoafEuy,0.22149520686375698
ID_hhwFLeFw,0.2537054894162704
ID_hioagMUm,0.24310056207398273
ID_hjqbuShA,0.7086322989627025
ID_hkHlEGgr,0.277278190667302
ID_hkNQKCMW,0.2554310392215022
ID_hkjUEOmb,0.20943927068155127
ID_hlfCgiKC,0.6395502853243863
ID_hltewUKa,0.5845377085969371
ID_hmDvpsxN,0.19818506699328065
ID_hmVplARq,0.4893013179961827
ID_hnLJsDiD,0.7556373738412041
ID_hngJnoDU,0.40784473546172095
ID_hnmmBAIX,0.1895544301561348
ID_hoapeyKI,0.38965432301194325
ID_hpfMosak,0.32917205458659565
ID_hrMteFBl,0.19322907528259542
ID_hsDFPqFy,0.2018499152977023
ID_hsEDFNtr,0.3642164765098135
ID_hsNJeExX,0.32643103573565413
ID_hsSXqxYH,0.2118191152730797
ID_hsShygGM,0.1341082394118562
ID_htOkOZjF,0.38179548374321987
ID_htbLBnmU,0.161837504856924
ID_htkOLrll,0.29580703619228954
ID_htrJBHxF,0.5731471488696276
ID_htxKiPpi,0.2487360830056061
ID_huqHYBYN,0.16199726161573746
ID_hvFIgXYe,0.5920672860631476
ID_hvGwIbnP,0.2211899364640889
ID_hvMYehCA,0.5771461471524834
ID_hwFErhyn,0.43827295466210053
ID_hwMoGpqv,0.18615548345525962
ID_hwafagia,0.5645771921986074
ID_hwqLILwb,0.17515511857126967
ID_hxnQRbiR,0.2438920325196354
ID_hxtZHYMe,0.2079307138747369
ID_hyxNsGXK,0.2373417437347703
ID_hzMjCncV,0.31024361279824225
ID_hzVZrFty,0.23703945895685608
ID_hzqbrEKc,0.5821589946780689
ID_hzwSswzd,0.531399403529515
ID_iADHIlKE,0.12902198230811812
ID_iAozYQaq,0.1712489236397637
ID_iAyoCleZ,0.601812489268987
ID_iBocmVgP,0.18555051361252953
ID_iCDCeFpP,0.3386716855548949
ID_iCgMwlsV,0.16741132526173313
ID_iDPFdMQK,0.20881262763221614
ID_iDjnmrhj,0.6551360591584842
ID_iENbZUcs,0.6253357188042783
ID_iEavFMIE,0.44657224489748365
ID_iFBKHvwY,0.162413728965967
ID_iFyUJcfk,0.17744232376323804
ID_iGPjYeRC,0.25197124482471284
ID_iGWAXyKY,0.18513838167171193
ID_iHhnSknl,0.27024808644595916
ID_iHupBETC,0.5835985467645791
ID_iILqBolM,0.37206760310821707
ID_iIcziBKO,0.5654009211317194
ID_iImAhmtO,0.39490068040339144
ID_iKqqqZea,0.2876123964320104
ID_iLEXNOGi,0.22928441656974233
ID_iLPyvloU,0.15126190473730658
ID_iLeeCZAA,0.3968881825695539
ID_iMoGfZhx,0.7283193205646886
ID_iOjDfdEX,0.28424057971673994
ID_iOqnBiQF,0.3999632824984336
ID_iPMuZPdO,0.4693139329252348
ID_iQnGhjaX,0.18329786711520554
ID_iQvPNKbX,0.35876550835944804
ID_iRGrxlbM,0.4648384000521058
ID_iRcwgSAe,0.4512980729505038
ID_iReJEGKr,0.3240094311536696
ID_iRjjkzrn,0.4744274593741127
ID_iRqwrxQa,0.23568041633082232
ID_iSGKvRMQ,0.15641306135226837
ID_iSGdXDes,0.5902866835306885
ID_iSKLlFOO,0.20740026763786493
ID_iTBtUFiG,0.18520276001642497
ID_iTMTHDCK,0.18037337785150584
ID_iTOCuqxW,0.6032912350538582
ID_iTOKMcrg,0.717748085609272
ID_iTwqLrnw,0.2181933469772663
ID_iUPXtFYg,0.43236548688504794
ID_iUcTgQfJ,0.504021938009506
ID_iWlmCESu,0.49163571277758017
ID_iWmzhSHb,0.5023931211715725
ID_iWqfhQdB,0.5467862801054053
ID_iXqbvMNw,0.6503404315862826
ID_iXvRajHh,0.22525943833369858
ID_iXvhbprB,0.31242225954972025
ID_iXwGWJeC,0.5166334058621264
ID_iXwzewKi,0.19378485666349285
ID_iYZhOyDX,0.12189245061021449
ID_iYfgJBpR,0.4093761565001466
ID_iZAwVrFx,0.19818896591850987
ID_iZdYTsPq,0.20568877285357093
ID_iZlBFTXl,0.6809715074944812
ID_iaBmBjNX,0.30468150016181306
ID_iahUGnPx,0.34553141426412
ID_ibBpZBaP,0.6637504043883221
ID_ibFxonNV,0.34740686812978877
ID_icchtzbC,0.6568946969953049
ID_idLHxriQ,0.28102863868079486
ID_idLbXvJc,0.21600701585230248
ID_idYvumuo,0.5142097412185079
ID_idluZHKJ,0.39430362123722096
ID_ifOkmThj,0.12454848188993563
ID_ifeLvoDy,0.2568673473239781
ID_igtnlMrF,0.3577968909824872
ID_igweZNDU,0.23268291240925798
ID_ihNuMcuU,0.16352292284819508
ID_ihcHdNmt,0.2706623592146107
ID_ihnQSGiE,0.23642413608571863
ID_ihvvQBwh,0.6838957556356929
ID_iiAESmtd,0.3088014003931181
ID_iiqiVtsf,0.19716899347302963
ID_ijUobAom,0.20071835181188646
ID_ijZagaKq,0.28988779350010757
ID_ijvqOcYK,0.3808912552174112
ID_ijymOTNf,0.17358774722901077
ID_ikJjetXP,0.20407811509949944
ID_ikNoKEvF,0.31718241262602065
ID_ikQiNNqp,0.48679075938623484
ID_iklEOQJF,0.37164100679319106
ID_iksqAmHQ,0.24930587441718352
ID_ikurqcXF,0.22749570975114244
ID_ilJiOxfJ,0.15705527019714355
ID_ilRrwUvl,0.39488844894200786
ID_ilvXMzWe,0.24041685398275747
ID_imIjlfFE,0.20036952807129263
ID_imRhgdCJ,0.21604904526853091
ID_imUUpWvE,0.33449687121679905
ID_imwMgvQI,0.2300965330227858
ID_imxkaKln,0.19248965492644643
ID_inEVbnfG,0.3680415458914657
ID_intNERfF,0.24256034253718783
ID_ioNxhsFM,0.18059033791019577
ID_ioYiHqar,0.25127074574629377
ID_iotnnFSk,0.2069835009644374
ID_ipKqXTBD,0.6615901384840853
ID_ipXaWIkn,0.37084111777761125
ID_ipoPIbGG,0.19484685657428383
ID_iqEijUCk,0.4640713063018091
ID_iraBODfh,0.1314652556437429
ID_irwjjToI,0.5583074172719098
ID_isayXRav,0.14019163462676576
ID_iteruujT,0.26065990386270477
ID_iuROTXhI,0.23539687299088946
ID_ivUIcIGp,0.24098968567426093
ID_ivXVgMRE,0.46169299941882874
ID_ivzgFISE,0.1979833742367081
ID_iwGBVBxJ,0.24094894447581314
ID_iwXQohtA,0.23434500230690997
ID_ixZHSrRy,0.3136237388728725
ID_ixcqoLIs,0.2504728309758419
ID_iyJZyhKf,0.30287460526392695
ID_iyOhlejM,0.1841854562774078
ID_iyhQrzYQ,0.19163177160147044
ID_izOorxur,0.27123820198178306
ID_izXMzFms,0.2216643796838454
ID_jAxRUszX,0.548713603596988
ID_jBSjxeJf,0.6062749455607653
ID_jBpMJdaq,0.44309598410629375
ID_jCOLGzPe,0.3218374918919883
ID_jCaFZqWt,0.49103895976002254
ID_jCpZlrqb,0.14522187595923497
ID_jDEKtKPz,0.23846301323212798
ID_jDOEUaGs,0.30633745344315716
ID_jDPmbiYI,0.16742341699575852
ID_jDXMSSLM,0.18596923957176462
ID_jDcDTAWe,0.22481018042325193
ID_jEEiYMrQ,0.7232992730042964
ID_jESLWHdH,0.5007424828794609
ID_jEefmWeD,0.19820655854212169
ID_jFDnAwMd,0.6038796374979251
ID_jFNDZMcZ,0.1718897699469833
ID_jFVURKep,0.21614615766256748
ID_jFiQyGJm,0.21241318630478426
ID_jFuFVqJy,0.41581659468976734
ID_jGpJCsJw,0.18583459078932538
ID_jGqkugwN,0.6562486845906632
ID_jHDppWDC,0.3181684086804062
ID_jHefTisZ,0.30548097652920037
ID_jHllSYst,0.26707075131680624
ID_jHsBoHkw,0.6109740253953992
ID_jIAlAfHt,0.22835567489242975
ID_jIkpvkDl,0.6256643523167879
ID_jIzUpRid,0.25846446566943165
ID_jJBNzPyZ,0.28350390571699086
ID_jJGCqYot,0.22299838726936672
ID_jJyNvLMz,0.24307856335138553
ID_jKGeQoAl,0.11477566039048746
ID_jKPBetmG,0.16492508985401624
ID_jKQhyVuK,0.23933479105689934
ID_jKXXbatg,0.4684743972520862
ID_jLQHHOEj,0.2337752066624094
ID_jLQzPBPm,0.21601688486083248
ID_jMBRpmnm,0.5657635072582422
ID_jMPMEOpY,0.3329608687944438
ID_jMgaizcB,0.2161374910479825
ID_jMqtFkxJ,0.1413143296622071
ID_jOdRPshP,0.4333513498295353
ID_jPIKXfap,0.1988986667278788
ID_jPIeJbxm,0.15369929214193878
ID_jPhXkicc,0.2542077833244985
ID_jQmAwNWc,0.19526815662510674
ID_jRQyfmjY,0.24214336095697264
ID_jRlrSTEC,0.20585464495302042
ID_jRxtHcbP,0.13079254544318297
ID_jSEbZzby,0.19897610017903442
ID_jSRnYCHk,0.31326013919488266
ID_jSfEjnzV,0.3144957392982871
ID_jUWTBxUS,0.24045234814190344
ID_jUXTjusr,0.5132821913713971
ID_jUdHRKbY,0.7031782636667824
ID_jUeqKsMm,0.1558063526475334
ID_jUgsOpMO,0.314926043600709
ID_jVCUZXqf,0.5900225518166095
ID_jVojPBmY,0.22015603857422775
ID_jWHHfoSn,0.18787725588928392
ID_jWjcAgvZ,0.3443308306963329
ID_jWjgJlSq,0.7368333560566711
ID_jWpJfRYT,0.2651245418370192
ID_jXrbuIzh,0.4402589418946911
ID_jYrbcGDL,0.46452301014169556
ID_jYtmzvVt,0.12070815014702463
ID_jZbhsXnU,0.22162227094266815
ID_jZvcdlHP,0.7006770797035807
ID_jaanhcqd,0.157484824360962
ID_jbAhVjfW,0.243934299828644
ID_jbCfKfOJ,0.18546764889482037
ID_jbRUFoQu,0.6420420366048488
ID_jbapungO,0.28474950779442465
ID_jcnVsqTx,0.7111431028659002
ID_jdAlLdLd,0.14476054490973125
ID_jeXHJYie,0.2521715088667536
ID_jeiVViKM,0.19325045161313362
ID_jeyoKuBz,0.23345618344479108
ID_jfQDBddl,0.2968690984314098
ID_jfYLZTIK,0.3642756856306585
ID_jfapRImU,0.603337416242138
ID_jfkoYHYN,0.18619692304218138
ID_jgBLAgWq,0.2208311223572937
ID_jgFRuTcd,0.3163759671338975
ID_jgWUuPJz,0.24283660092424653
ID_jgkfIQnW,0.2957392908707622
ID_jitfTJKH,0.18294480555759424
ID_jivJbyNq,0.3721432901168133
ID_jjMFTXru,0.2122268493856115
ID_jjPzJTix,0.1295999102360178
ID_jkQyovuX,0.26924890035064375
ID_jkVmEEor,0.2053607371308666
ID_jknjlsRi,0.22217078152110048
ID_jkyGvwHa,0.7021596146341502
ID_jmFPVNOM,0.26694496904710396
ID_jmGcVdbH,0.16688540111961594
ID_jmIphFOF,0.21539792868460633
ID_jnDElpPb,0.51173258767071
ID_jnSFGWKf,0.2641074800045285
ID_jnkxgREm,0.1917867292410913
ID_jnwXoapr,0.6390115533226469
ID_jojNCxdZ,0.271505516430419
ID_jpZrofQj,0.6182348669585997
ID_jqLCZOnf,0.1728163344266878
ID_jqimRaAU,0.5815743058520867
ID_jqofwozc,0.22259009406867886
ID_jrRPkbOg,0.4041199889300799
ID_jrTFlKwI,0.21564394216286903
ID_jrTwTzUX,0.6486461530504306
ID_jsFqFtdK,0.1249405532985478
ID_jsLSGYkc,0.3588244601493475
ID_jtAjqgiV,0.5936499103037209
ID_jtgaQOsE,0.5596309310398935
ID_jtjSXKTc,0.2266903455380137
ID_jubtmWnq,0.23057490774520914
ID_juyIOkyJ,0.22772071884479517
ID_jvZoqYpZ,0.6354924751936458
ID_jvspZVog,0.2218396827161423
ID_jvxqRcqg,0.27718951677593173
ID_jvzbGIlH,0.26660501125043384
ID_jwVpvYdV,0.20175546371053535
ID_jwdvzIwQ,0.5207878699054095
ID_jxFLZHBV,0.19931909205134293
ID_jxQYdNKH,0.2355761381407203
ID_jxUiiohW,0.5566768720834238
ID_jxylsEzv,0.16092659817192004
ID_jyANWdNI,0.3851939771730853
ID_jybHsXBB,0.24147637658048926
ID_jylUMDAB,0.36997031765104454
ID_jzLmzPVf,0.18525684804645234
ID_jzdWUESK,0.6512009218151189
ID_kBlLDgUp,0.1919822788191568
ID_kCCVeFqc,0.2799162099734005
ID_kCpqPJOz,0.24878985017226143
ID_kCqcELfH,0.15984428100567016
ID_kDQWRBvq,0.23782145082158432
ID_kDTCElth,0.18958608058931462
ID_kDjOqsGI,0.19251261062376204
ID_kDzddQms,0.2619109662915131
ID_kEGwuqbt,0.284125305361671
ID_kHcEHbXF,0.1806935782368182
ID_kILjUAxa,0.22830330428250661
ID_kIYydblp,0.22573140227272892
ID_kIhdOMEN,0.303233102363035
ID_kJDpWmKZ,0.2416397507152886
ID_kJVHHsdn,0.18222561867721512
ID_kJvncBuW,0.20464662630605318
ID_kKbLhHMI,0.29126481770535284
ID_kKgykOzO,0.27055526784839046
ID_kKoilTpd,0.30183876233313894
ID_kLDbDLgY,0.18351510210712668
ID_kLsTVxxW,0.729213174151156
ID_kNCDsHKU,0.22898981867208495
ID_kOGxklZs,0.20743628090567207
ID_kOusgdCj,0.2937985902245025
ID_kPClDCxL,0.2276078436348761
ID_kPQQxygk,0.24167629948255445
ID_kPYhKpzL,0.2147309587696213
ID_kQLNoabs,0.1305324716464128
ID_kQmweCQO,0.23740499178380695
ID_kRBkTqwU,0.6165574842949223
ID_kSMDzaNX,0.614946750432179
ID_kSVyMBbr,0.6498509306680158
ID_kSZZnsgJ,0.35664344863678027
ID_kSgjIfwM,0.20305151782395073
ID_kTJVqiGr,0.13857804344514765
ID_kTQSTvwN,0.14663239755414417
ID_kTSbybLD,0.18683758904864564
ID_kTduzKAx,0.16739151045935224
ID_kTmqPXbb,0.14805916346694883
ID_kUFMMcYt,0.14939166602881718
ID_kUFOxxCs,0.6277072287443272
ID_kUJYiISd,0.276639242664078
ID_kUcAhYzm,0.1417075524073967
ID_kUjECHnt,0.18798681889933785
ID_kVBIpcmq,0.6593392759313851
ID_kVoNDHHe,0.23745949092493046
ID_kVujXSgT,0.17665875183922392
ID_kWpnjIdS,0.17328964010901646
ID_kXQhPAat,0.1970392262052225
ID_kXsiDpuk,0.2914743203725239
ID_kYAGukCz,0.45377762368540353
ID_kYLXjtdV,0.1975823973551119
ID_kYYLKJwb,0.5536240281458276
ID_kaaiYxsk,0.1580507417569014
ID_kahRvVvf,0.36516239539070566
ID_kasvaFdz,0.1872392420639069
ID_kauBYRpl,0.21785013352105406
ID_kawpcHEy,0.47690608261573253
ID_kaxgDURY,0.7265573777789284
ID_kaxvmdRT,0.3022547662931134
ID_kbBElJXQ,0.18132590803730517
ID_kbGjlHgZ,0.5041356337469171
ID_kbMgsgCe,0.09058066020254035
ID_kbVmmlBz,0.49789248755488424
ID_kbpAVUPE,0.33820525964916315
ID_kczuUNFo,0.165421575606274
ID_kdDBYabs,0.6188070980269468
ID_keFJMlww,0.528136215807784
ID_kezexpSP,0.37174258161042467
ID_kgDtTczL,0.2929596176031089
ID_kgTwiXXD,0.18168337864661477
ID_khHDyXZO,0.15748441329172813
ID_khvikOde,0.5382579115365727
ID_kiJiueLy,0.1871057995900783
ID_kiSiaHTa,0.25000334047730766
ID_kjBsWZUF,0.14771999696209975
ID_kjIcVZTR,0.16399233239144362
ID_kjMEMCSw,0.11983246798061951
ID_kjfQfymy,0.6151067508088847
ID_kjpbiNKZ,0.3349146110390051
ID_kjugGcsv,0.18281379904043094
ID_kkGLseLo,0.162777424950675
ID_kkIeQCqY,0.3130905640694274
ID_kkVBlMHs,0.252314965813345
ID_klAraMDY,0.2205206336639982
ID_klYhQefH,0.12751001280680668
ID_kmKTHUWP,0.1293079869999646
ID_knGQajAp,0.42008087725970333
ID_knKdCWPa,0.34896219044306226
ID_knWsDhtk,0.21260154074487692
ID_knffnoUp,0.5793760779319905
ID_knrJhdkR,0.2245609358493219
ID_koDRidhI,0.7418828814302476
ID_koiBTHSA,0.2542999296221556
ID_kpIhKrQj,0.19301310555374446
ID_kqZLiHiR,0.18350873547434246
ID_krHYhmpa,0.7237369816660653
ID_krIKYdzv,0.570536646576387
ID_krQrblou,0.6156217148492208
ID_krbKypxU,0.3767595866111021
ID_krpspxSS,0.14873291810196104
ID_ksiXsjsK,0.6048497333490358
ID_ktAlkxWs,0.6764736981359334
ID_ktKRlUkh,0.2550754842782884
ID_ktQyMXoc,0.3439278815652147
ID_ktdCjUoD,0.1442167058619655
ID_ktuKLvLi,0.1920796558774993
ID_ktzuMmWp,0.3645527312507507
ID_kuBQXaue,0.18517363909363954
ID_kuCBzWFs,0.16932408664082277
ID_kuLsjQkO,0.4080053746392977
ID_kvkFSSbP,0.16069939532969513
ID_kwgdItFf,0.6951004913251697
ID_kwgpTCjs,0.26439606103057617
ID_kwnaYDUr,0.44050931039748653
ID_kxTwNYjD,0.21093469436236664
ID_kxyBcctR,0.24095655843611766
ID_kyWCnlrf,0.11925116264821513
ID_kyhNJRMH,0.194506648170507
ID_kzGGWTVX,0.48685123280767045
ID_kzYzRBMe,0.6379519363353756
ID_kzaaklAt,0.17926155475236302
ID_kznWgfaL,0.42933326847974035
ID_lAtTFFIG,0.2957461656829531
ID_lBflWukG,0.37062424764926505
ID_lCOPWCQx,0.13158858305583468
ID_lCUWvODZ,0.2180310629299146
ID_lCbLUlUG,0.5947312051451827
ID_lCpZHQMN,0.2664661724536448
ID_lDBRlJrQ,0.45323033418477654
ID_lDiFbVub,0.21064055912283394
ID_lEXtcFmy,0.1560691279315747
ID_lFGLBAHO,0.11672187331474428
ID_lFOlEZbm,0.13148757963291133
ID_lFWAfFUT,0.6501670114455895
ID_lFdMulow,0.2275148217449046
ID_lFlHpYpT,0.49971857230010336
ID_lGmDjegf,0.25948325698788977
ID_lHJJAtGl,0.261604970372904
ID_lIROqzfY,0.28528401496960243
ID_lIWlkuBP,0.19603141628319512
ID_lIeJzaGi,0.6395818748431846
ID_lJCkDHzp,0.21158355697881498
ID_lJpfqAUo,0.18916821002491033
ID_lKRfqLDy,0.24058481037666699
ID_lKdchWOr,0.6407295964507204
ID_lLBDXOqo,0.3938591851701406
ID_lLBxmkMK,0.3304240618378044
ID_lLQqInto,0.2593754766825349
ID_lLVRXZUu,0.5162112502291144
ID_lLrEuPux,0.22775160042129514
ID_lMEdRKQW,0.6643643720650411
ID_lMLlkjQm,0.4405155806369063
ID_lMOzEnuo,0.677283098961256
ID_lMSqddMR,0.18450357725538682
ID_lMXVOPDa,0.4792517313267488
ID_lMbcIGHo,0.2571152189965151
ID_lMeROieX,0.20996224926081172
ID_lMlKHWpo,0.21096524654867843
ID_lMvmdJpp,0.2995888475791485
ID_lNBdGESd,0.3688540261275475
ID_lNEFlhfd,0.27412420570776236
ID_lNHXbWJa,0.19820939015633368
ID_lNnQfHKa,0.16432700922323373
ID_lNpiyKMH,0.21778888119009263
ID_lNyrzWUC,0.18977213885745936
ID_lNzRHtjz,0.5957656280539227
ID_lOdQkVQe,0.15113271113025628
ID_lOgieWJm,0.21999276020788805
ID_lOlqsVxG,0.22122562221122088
ID_lPgWKiub,0.27206426889774843
ID_lPzGuHIz,0.5968347165374167
ID_lQBxybCV,0.3456557223492643
ID_lQGifPeq,0.5626267018570466
ID_lQWIAwsF,0.6069371735391994
ID_lRBAScFI,0.1795744312866528
ID_lRRKZjdW,0.6173242948941133
ID_lRvJLVra,0.2937990655532225
ID_lSOybnvi,0.18591616785107068
ID_lSwkgNRb,0.6359638394999505
ID_lSxfEVJE,0.14827314539701128
ID_lTFjYMfX,0.415534665926524
ID_lTISbUYF,0.1177844412018679
ID_lTOzbLYm,0.22471813676910238
ID_lTQOlVsq,0.5609336522156549
ID_lToUkDBY,0.34484415486439274
ID_lUOSIbWO,0.23782780541666088
ID_lVRqjdic,0.40893054944127544
ID_lVkYFMdU,0.5886672521149768
ID_lXBAwBcr,0.33932271593542085
ID_lXJstJyQ,0.18838372632460032
ID_lXfwKqQD,0.20380343410150445
ID_lYaUuFLS,0.6720748831453358
ID_lYrsMQwQ,0.2890468034304916
ID_lZVEwuvB,0.14354493050108474
ID_lZlKWpgS,0.24148032796606145
ID_laFXFdmd,0.2260513573970222
ID_laYTKmYG,0.26092471422158825
ID_lawNWDMr,0.15217192501013455
ID_lbFBufPA,0.284865353790925
ID_lbfroZal,0.6138702617372432
ID_lbioWkHi,0.44066632782975373
ID_lbkYgjAs,0.5272631285765481
ID_lcAAHzoi,0.48663214217810263
ID_lcgVPgpI,0.6272240466287157
ID_ldoLdMpY,0.6957310027129648
ID_leEmyejm,0.15734220268703697
ID_leyRUUnE,0.35355795086098757
