ID,Target
ID_gKCIHNBd,0.2326561867222069
ID_gKIyLBQG,0.19418393021204203
ID_gKNPdQiD,0.25001988909697315
ID_gKSvfJrr,0.2880455185708994
ID_gKbGywhG,0.20330199664371315
ID_gKuPxJhz,0.15226469716998248
ID_gLoomhiz,0.6482584962703417
ID_gMveqsgb,0.20202619406478076
ID_gNUEBKps,0.24191159589267525
ID_gOAyjFEv,0.16897050763115015
ID_gOSkmHOr,0.15405688102256596
ID_gPdmBocS,0.22634824712175333
ID_gSjhZMEl,0.24476739867868513
ID_gSlIYsVR,0.2552261664825061
ID_gTHLhIWv,0.34643440795608277
ID_gTROWFYG,0.16629736725329178
ID_gUPKOTOk,0.22487692811897061
ID_gUiKnekC,0.3204711483299523
ID_gVGbmGJb,0.27785466701578043
ID_gVcWCBCn,0.23532778959063294
ID_gVmRUQWw,0.2074663919669063
ID_gVzaGAkb,0.37770759649189123
ID_gWHQcmqk,0.155782919494143
ID_gWsbsSxy,0.19245761055026825
ID_gXRbAkaZ,0.22584526120924
ID_gXXdYyEr,0.4978877750370188
ID_gXpUOdYQ,0.47223165006382994
ID_gYOMrwxG,0.23473751723429032
ID_gYgddUUH,0.2496967064658696
ID_gYjRMCIJ,0.3194568605949146
ID_gZAukRGj,0.24278547758039204
ID_gZaNJvTC,0.15600268042102527
ID_gZuttfEV,0.21398533280384754
ID_gaBducNA,0.48163411038551224
ID_gaPmbCZH,0.6537768351837578
ID_gamzIBKd,0.5258336589519618
ID_gbFBkUBh,0.27087070238866856
ID_gbncFlxn,0.37764575070882506
ID_gbsFLDtn,0.2236870072570019
ID_gbsuufZj,0.22016498212609434
ID_gcFKeSjA,0.6629690123222336
ID_gcWabxaW,0.15858003999698053
ID_gcWsubOY,0.24280439112702218
ID_gcyCJdNU,0.22124634562179454
ID_gdGttjjW,0.24856082080369185
ID_gdbfbJMP,0.6919287952499452
ID_gdguwsWg,0.19618610049329907
ID_gdwdRuTv,0.6854667041512085
ID_geAxcBWP,0.2037674480147796
ID_geYUQpFh,0.2434412237708928
ID_gefdgBdL,0.16830291058800056
ID_gfkqQLpY,0.21226755382311205
ID_gghmBlTK,0.2928035694011488
ID_ggolBijW,0.43363920433284064
ID_ggqoJMlt,0.34311904140033644
ID_gguoUJPc,0.5347226844446226
ID_gguyblxb,0.1719947285450144
ID_giIIOLnk,0.2785366764293037
ID_giZJyUkq,0.2076203459896049
ID_giwUadQr,0.5425722754727402
ID_gjpWZEfo,0.2510794416793769
ID_gkYRXzCv,0.6175984818119747
ID_glEmoFSL,0.1438743855756221
ID_glFNPKLr,0.4096826270823619
ID_glwhRFRK,0.2943219296936101
ID_gmMnHajL,0.2259327088674013
ID_gmmpdCrA,0.27037547940181544
ID_gnApZZid,0.17483059484781965
ID_gnxhehJx,0.3658045727820426
ID_goLzuDOc,0.2047771017666152
ID_goYHySVG,0.2876139222128635
ID_goYwKChS,0.19707051423020375
ID_govEPVIU,0.15644251313589594
ID_gozGecJY,0.23839630992367436
ID_gpBiNiMi,0.2777196878103318
ID_gqGVitnm,0.4301073553898697
ID_grBLDerX,0.1501391405286343
ID_grRXCazO,0.13940028873425409
ID_gryTsTWU,0.6149373340153914
ID_grynxpfn,0.18921463777523917
ID_gsOTQRRg,0.5590785859645299
ID_gsXdJZDs,0.18503205634146608
ID_gtRGgYGa,0.1703130068840218
ID_gtTapKox,0.6539923686063857
ID_gtfeqqtQ,0.3835286489174889
ID_gtgUAcpz,0.4121575261763754
ID_gtmaRisV,0.43338495914370156
ID_guTMQEQm,0.3165954427298684
ID_guaNqJRB,0.2763996353474169
ID_guzaBKNy,0.24191878689175428
ID_gvQQXxVP,0.20754627621754435
ID_gvYFzwHh,0.21116275900652368
ID_gvsFRfQl,0.5651005974121679
ID_gwRAlBuK,0.210095719029401
ID_gwTAyjpH,0.17755655797150724
ID_gxQlkrIx,0.5996152293171214
ID_gxiizZqc,0.4806054091214498
ID_gydUBxNA,0.1619626134271834
ID_gymYqxeP,0.1819775068278503
ID_gzaFOCQq,0.6261654063936367
ID_gzfNZfxr,0.7270184674496007
ID_hAoNXcFi,0.6287771290363202
ID_hArTcATJ,0.5787335461070264
ID_hBPGWPyU,0.15578821995492734
ID_hCROpFkX,0.29279365995490314
ID_hDgBYyXc,0.3339956992392918
ID_hDmCBEnm,0.2536519642894878
ID_hDszUqjp,0.20264838048293687
ID_hEGCLRha,0.15722205201996392
ID_hEGRJwrK,0.19596409713037372
ID_hEIMwZmT,0.6120350613202153
ID_hEJveTxh,0.4081265019325499
ID_hEUHDFUb,0.20351059728870627
ID_hFQEOvPw,0.4548997597556418
ID_hFtXYnoK,0.19588701480022525
ID_hGDMyeVP,0.08835809961629444
ID_hGRhmeCU,0.4463676144062002
ID_hGjImFej,0.15377097820736133
ID_hGnxyaGd,0.16870580546519584
ID_hGttYCdJ,0.29786268074306854
ID_hILgRTDh,0.4458399035349167
ID_hIOjcHnj,0.23700194827974122
ID_hIdzrMvS,0.18180044919053498
ID_hIfGIOeS,0.2326458321072908
ID_hJZAfXZe,0.21257412366143796
ID_hJlriuQh,0.3293919460334391
ID_hKSEVoEt,0.19754785274229608
ID_hKimLkuu,0.16599442613090862
ID_hKwhqMoZ,0.42277439166005143
ID_hLLKvesg,0.3050097573372268
ID_hLoNcTwT,0.24381474162848726
ID_hLxCmmdL,0.6236759563367146
ID_hMFTfvIp,0.17634722395899152
ID_hNBXjYpW,0.5877035859445818
ID_hNYmRBQQ,0.16257972424606212
ID_hNZaCCRd,0.26941382235316896
ID_hNdKdfIJ,0.1891775137691902
ID_hNgkByCe,0.5945933472557797
ID_hNqVylKq,0.5486627644506348
ID_hNsZZUCK,0.4276908126046389
ID_hOEjRCMI,0.14771267176498032
ID_hOYxCOUJ,0.706437697367397
ID_hOeotPCN,0.6546676819169032
ID_hOfhRrHa,0.47355141469051176
ID_hQhDDaOh,0.3731725946239377
ID_hRCqUhsT,0.16121735622268368
ID_hRUZIoKU,0.22836831935910445
ID_hRpCxTJY,0.28077179794820173
ID_hSBsTBBt,0.492387571139981
ID_hSVdQRfO,0.5138103472392838
ID_hSvcCjFW,0.18733863772395273
ID_hTJXSZdm,0.6266512647956751
ID_hTKswSmj,0.2438353121299218
ID_hTalPVUO,0.3434502502978928
ID_hTeEdrok,0.4405975304970811
ID_hTeUyRCE,0.1714318640415027
ID_hTetGkkv,0.1391427067764994
ID_hTjAiLMU,0.23065987219018294
ID_hTwHpuhG,0.1743879445327944
ID_hTwfFsMg,0.6511058371679755
ID_hUEGTmoI,0.3862903958022526
ID_hUGedpqf,0.20600160313654384
ID_hUfUCdLp,0.3487707185613469
ID_hVJTFdFu,0.20984059918248957
ID_hVRQFOTc,0.49953721470009976
ID_hVzUYzIY,0.155801748723239
ID_hWCpfkcT,0.17103584456178036
ID_hWHvoPRj,0.20744943436813088
ID_hWfQJrnk,0.2428355329406503
ID_hXEaMZOM,0.17974198119738385
ID_hYBvwixa,0.24131833999158825
ID_hYOhaQKk,0.19524216769321803
ID_hYlKUXvK,0.6310285722967475
ID_hZBCIxOp,0.18710852096004285
ID_hZHAepuq,0.20331530096313927
ID_hZYbyUlK,0.6466256745590091
ID_haKZudMn,0.14487901084951837
ID_haSOjXvD,0.19503647964555915
ID_hahQILSy,0.44778159989361394
ID_hauEwjvH,0.20426150090178535
ID_hbJrSJSR,0.6670368434861885
ID_hbpgTbgZ,0.4087584446447917
ID_hcEekUBr,0.37335799363181005
ID_hdDpATVa,0.6274596172628518
ID_hdYWykEx,0.638911320700572
ID_hdhzzDnP,0.16337226030132665
ID_heTjHTxE,0.6532234870596514
ID_hfdkdXdt,0.24678286000541352
ID_hgCzSjPg,0.667191761218134
ID_hgYgQZEn,0.6639546009140358
ID_hgkxUVse,0.23143920025865308
ID_hgqAsSaH,0.5996044183658286
ID_hgvqBQSj,0.6394546273637063
ID_hhLIYWjP,0.1414397747519591
ID_hhQSaCPl,0.14086104035363003
ID_hhjWnvhS,0.5305316113559024
ID_hhoafEuy,0.21090758253085234
ID_hhwFLeFw,0.2381003252771594
ID_hioagMUm,0.21435773175857567
ID_hjqbuShA,0.7207740899609422
ID_hkHlEGgr,0.27857755869452877
ID_hkNQKCMW,0.2704409076582556
ID_hkjUEOmb,0.2183871646390542
ID_hlfCgiKC,0.6241383346368609
ID_hltewUKa,0.5758826264756024
ID_hmDvpsxN,0.18561670902594504
ID_hmVplARq,0.4885131188310721
ID_hnLJsDiD,0.7289169873270922
ID_hngJnoDU,0.3832604225957177
ID_hnmmBAIX,0.18990709138784329
ID_hoapeyKI,0.39634547351986854
ID_hpfMosak,0.3858968022313826
ID_hrMteFBl,0.19442013817683848
ID_hsDFPqFy,0.20113365918701498
ID_hsEDFNtr,0.32736409687855406
ID_hsNJeExX,0.3349187770054691
ID_hsSXqxYH,0.22293127390244616
ID_hsShygGM,0.12454328534157938
ID_htOkOZjF,0.3801679230204041
ID_htbLBnmU,0.17606956780239094
ID_htkOLrll,0.3026042469216534
ID_htrJBHxF,0.5315221711171679
ID_htxKiPpi,0.2464154837840994
ID_huqHYBYN,0.16160609461963993
ID_hvFIgXYe,0.5928146764068223
ID_hvGwIbnP,0.21532131971568902
ID_hvMYehCA,0.5798307431413042
ID_hwFErhyn,0.43556226770461115
ID_hwMoGpqv,0.19784998508281632
ID_hwafagia,0.5578802883767621
ID_hwqLILwb,0.1782252342648322
ID_hxnQRbiR,0.24018413712894987
ID_hxtZHYMe,0.17672321217234316
ID_hyxNsGXK,0.24725525030340784
ID_hzMjCncV,0.30691501818259526
ID_hzVZrFty,0.23601922673266984
ID_hzqbrEKc,0.5601134114357721
ID_hzwSswzd,0.48773459211067205
ID_iADHIlKE,0.12926675297027196
ID_iAozYQaq,0.16480236531968107
ID_iAyoCleZ,0.5721813532407516
ID_iBocmVgP,0.17714049365111784
ID_iCDCeFpP,0.3406931225925785
ID_iCgMwlsV,0.17183403637798395
ID_iDPFdMQK,0.2066695463504738
ID_iDjnmrhj,0.6600275340182548
ID_iENbZUcs,0.634602388615304
ID_iEavFMIE,0.46183123757235733
ID_iFBKHvwY,0.17438099042766456
ID_iFyUJcfk,0.1765527013743168
ID_iGPjYeRC,0.2559577608739298
ID_iGWAXyKY,0.20784871625664747
ID_iHhnSknl,0.2650841614122555
ID_iHupBETC,0.5918953696312169
ID_iILqBolM,0.3776936597631797
ID_iIcziBKO,0.5707042444914571
ID_iImAhmtO,0.39417476692854364
ID_iKqqqZea,0.29102232695301233
ID_iLEXNOGi,0.224674855933646
ID_iLPyvloU,0.16155328423615387
ID_iLeeCZAA,0.39926774944712035
ID_iMoGfZhx,0.7176209154951195
ID_iOjDfdEX,0.2691490169095267
ID_iOqnBiQF,0.37377799765189706
ID_iPMuZPdO,0.5089128585602287
ID_iQnGhjaX,0.19038672946266805
ID_iQvPNKbX,0.4065306790718931
ID_iRGrxlbM,0.43759779526807485
ID_iRcwgSAe,0.4607331481142081
ID_iReJEGKr,0.35658717570078413
ID_iRjjkzrn,0.4894650011585473
ID_iRqwrxQa,0.2199453630027923
ID_iSGKvRMQ,0.17211271789871066
ID_iSGdXDes,0.5763668333552046
ID_iSKLlFOO,0.19605711643485507
ID_iTBtUFiG,0.20391670339648285
ID_iTMTHDCK,0.1725220529076925
ID_iTOCuqxW,0.590808382672135
ID_iTOKMcrg,0.7109399861447753
ID_iTwqLrnw,0.23085494123432254
ID_iUPXtFYg,0.42915212702892575
ID_iUcTgQfJ,0.5178241858376437
ID_iWlmCESu,0.477857745638366
ID_iWmzhSHb,0.5179447821661167
ID_iWqfhQdB,0.5110902219487194
ID_iXqbvMNw,0.647277210324011
ID_iXvRajHh,0.21708052939078104
ID_iXvhbprB,0.30835256427198526
ID_iXwGWJeC,0.5309334463297993
ID_iXwzewKi,0.19924109426393366
ID_iYZhOyDX,0.12039676561469662
ID_iYfgJBpR,0.4047883173176476
ID_iZAwVrFx,0.19193408536396217
ID_iZdYTsPq,0.19067989734556584
ID_iZlBFTXl,0.6701261985101329
ID_iaBmBjNX,0.2913692902864504
ID_iahUGnPx,0.32956744872113575
ID_ibBpZBaP,0.6315596737717297
ID_ibFxonNV,0.3423609603383055
ID_icchtzbC,0.7014408503132304
ID_idLHxriQ,0.3087384369309718
ID_idLbXvJc,0.21066139500726666
ID_idYvumuo,0.4707620473559902
ID_idluZHKJ,0.3877948635189049
ID_ifOkmThj,0.119090254121764
ID_ifeLvoDy,0.23574336882277727
ID_igtnlMrF,0.3628489656899139
ID_igweZNDU,0.23508328173783838
ID_ihNuMcuU,0.1703968023158749
ID_ihcHdNmt,0.27214539769691604
ID_ihnQSGiE,0.2774051568511067
ID_ihvvQBwh,0.6828764839834899
ID_iiAESmtd,0.3187849927773266
ID_iiqiVtsf,0.20710553077504015
ID_ijUobAom,0.18165207052406557
ID_ijZagaKq,0.27349340818391127
ID_ijvqOcYK,0.36104627484452123
ID_ijymOTNf,0.17486291530895964
ID_ikJjetXP,0.21006590953260657
ID_ikNoKEvF,0.36346827756379435
ID_ikQiNNqp,0.48874056801023824
ID_iklEOQJF,0.3452123747540429
ID_iksqAmHQ,0.24449702621587718
ID_ikurqcXF,0.23446484798104014
ID_ilJiOxfJ,0.1635242385131221
ID_ilRrwUvl,0.39983539995723416
ID_ilvXMzWe,0.22871998125086646
ID_imIjlfFE,0.20401521973799358
ID_imRhgdCJ,0.22100518812354233
ID_imUUpWvE,0.321509295895934
ID_imwMgvQI,0.21517958964760234
ID_imxkaKln,0.18928707069688805
ID_inEVbnfG,0.3704938443480985
ID_intNERfF,0.2305531847521592
ID_ioNxhsFM,0.16815571672636426
ID_ioYiHqar,0.24215619408623978
ID_iotnnFSk,0.2297142223514683
ID_ipKqXTBD,0.6701958593224241
ID_ipXaWIkn,0.37263665411177693
ID_ipoPIbGG,0.20530271052686927
ID_iqEijUCk,0.47280309291950723
ID_iraBODfh,0.12254185490632319
ID_irwjjToI,0.5493568832703953
ID_isayXRav,0.14292583296684747
ID_iteruujT,0.2597169579718724
ID_iuROTXhI,0.2334613409017396
ID_ivUIcIGp,0.2559489449367867
ID_ivXVgMRE,0.4721342983538053
ID_ivzgFISE,0.19655863836072562
ID_iwGBVBxJ,0.22863921763718828
ID_iwXQohtA,0.24185782674287118
ID_ixZHSrRy,0.29398118976408644
ID_ixcqoLIs,0.2314734589973072
ID_iyJZyhKf,0.29480243974317677
ID_iyOhlejM,0.1851272661740538
ID_iyhQrzYQ,0.18211920093510744
ID_izOorxur,0.2825325711187014
ID_izXMzFms,0.2183617751125781
ID_jAxRUszX,0.5607760546000309
ID_jBSjxeJf,0.6181053097911162
ID_jBpMJdaq,0.43837935962732183
ID_jCOLGzPe,0.31037974095709675
ID_jCaFZqWt,0.4775919339185027
ID_jCpZlrqb,0.12801691061093867
ID_jDEKtKPz,0.23397505706146682
ID_jDOEUaGs,0.320087801129661
ID_jDPmbiYI,0.16452039471018434
ID_jDXMSSLM,0.1782528005880265
ID_jDcDTAWe,0.23991577246185625
ID_jEEiYMrQ,0.6926850881148441
ID_jESLWHdH,0.4882003697058402
ID_jEefmWeD,0.2053976752935096
ID_jFDnAwMd,0.6025320518340549
ID_jFNDZMcZ,0.16941011368284747
ID_jFVURKep,0.2136752345326788
ID_jFiQyGJm,0.20322705382402634
ID_jFuFVqJy,0.43609344564107927
ID_jGpJCsJw,0.1934061614531889
ID_jGqkugwN,0.6865860352958753
ID_jHDppWDC,0.32223878183980253
ID_jHefTisZ,0.3026040901505355
ID_jHllSYst,0.2550452649221236
ID_jHsBoHkw,0.5904118824177165
ID_jIAlAfHt,0.21156401362016702
ID_jIkpvkDl,0.6419425864223745
ID_jIzUpRid,0.26013456848257843
ID_jJBNzPyZ,0.28402666609751553
ID_jJGCqYot,0.21125925450590033
ID_jJyNvLMz,0.23957891657433078
ID_jKGeQoAl,0.11508737463119866
ID_jKPBetmG,0.15163334301522846
ID_jKQhyVuK,0.2476338631522081
ID_jKXXbatg,0.4751580303680602
ID_jLQHHOEj,0.24477101652556
ID_jLQzPBPm,0.1952738098932344
ID_jMBRpmnm,0.5316581095109516
ID_jMPMEOpY,0.3351259964309673
ID_jMgaizcB,0.22069836716369043
ID_jMqtFkxJ,0.1477095758863785
ID_jOdRPshP,0.41855951756899673
ID_jPIKXfap,0.20197975242499017
ID_jPIeJbxm,0.14425808464568357
ID_jPhXkicc,0.2576260403112293
ID_jQmAwNWc,0.1964960637517299
ID_jRQyfmjY,0.24382646755278478
ID_jRlrSTEC,0.21373016195932149
ID_jRxtHcbP,0.12575314962561066
ID_jSEbZzby,0.17948708918308795
ID_jSRnYCHk,0.3300514463831598
ID_jSfEjnzV,0.3036359280520809
ID_jUWTBxUS,0.2434875875223366
ID_jUXTjusr,0.49062081304247174
ID_jUdHRKbY,0.7089091500677509
ID_jUeqKsMm,0.16364764459076692
ID_jUgsOpMO,0.3001855609033312
ID_jVCUZXqf,0.5770248785869321
ID_jVojPBmY,0.22689538708514367
ID_jWHHfoSn,0.18598269517705635
ID_jWjcAgvZ,0.3560412618712034
ID_jWjgJlSq,0.6916188692186331
ID_jWpJfRYT,0.2389236894943948
ID_jXrbuIzh,0.445291393064536
ID_jYrbcGDL,0.44747761250243395
ID_jYtmzvVt,0.12125476324415295
ID_jZbhsXnU,0.21488889577091733
ID_jZvcdlHP,0.6902855189631251
ID_jaanhcqd,0.16687082310267
ID_jbAhVjfW,0.24663183158270127
ID_jbCfKfOJ,0.18980961159464585
ID_jbRUFoQu,0.6173112247032684
ID_jbapungO,0.26818968510167246
ID_jcnVsqTx,0.721557534125995
ID_jdAlLdLd,0.15513842665157396
ID_jeXHJYie,0.2697665226408399
ID_jeiVViKM,0.1854598204453585
ID_jeyoKuBz,0.25463206274658445
ID_jfQDBddl,0.2909232835798743
ID_jfYLZTIK,0.39241675917647817
ID_jfapRImU,0.6035794183380881
ID_jfkoYHYN,0.18274883569829053
ID_jgBLAgWq,0.23047483964106744
ID_jgFRuTcd,0.2930953907512107
ID_jgWUuPJz,0.21210372056541424
ID_jgkfIQnW,0.32394999920424433
ID_jitfTJKH,0.1585264014241475
ID_jivJbyNq,0.353428379900258
ID_jjMFTXru,0.21330740235607715
ID_jjPzJTix,0.1263170318862659
ID_jkQyovuX,0.2572620870695373
ID_jkVmEEor,0.22084399198744187
ID_jknjlsRi,0.2334239134725166
ID_jkyGvwHa,0.6925823999499137
ID_jmFPVNOM,0.23865609751484063
ID_jmGcVdbH,0.18514110198400552
ID_jmIphFOF,0.20049796506247428
ID_jnDElpPb,0.5427605307604013
ID_jnSFGWKf,0.2606885713840113
ID_jnkxgREm,0.18565226138182397
ID_jnwXoapr,0.6316092056468608
ID_jojNCxdZ,0.26101470808970073
ID_jpZrofQj,0.6430329746914684
ID_jqLCZOnf,0.18902619594126288
ID_jqimRaAU,0.6003360802321809
ID_jqofwozc,0.21012393227235177
ID_jrRPkbOg,0.45197358616372535
ID_jrTFlKwI,0.2281800312084728
ID_jrTwTzUX,0.6184285225964993
ID_jsFqFtdK,0.12047059528159815
ID_jsLSGYkc,0.3548636559198418
ID_jtAjqgiV,0.5966517979393315
ID_jtgaQOsE,0.5417515787115723
ID_jtjSXKTc,0.22276413016459984
ID_jubtmWnq,0.22827482408854716
ID_juyIOkyJ,0.23386500796342596
ID_jvZoqYpZ,0.6247903084935933
ID_jvspZVog,0.21585182457648922
ID_jvxqRcqg,0.2793823345376731
ID_jvzbGIlH,0.27662772005648156
ID_jwVpvYdV,0.20386901992556963
ID_jwdvzIwQ,0.5315716052955665
ID_jxFLZHBV,0.20399713767088495
ID_jxQYdNKH,0.22224877799324566
ID_jxUiiohW,0.5586365349808176
ID_jxylsEzv,0.165946361820796
ID_jyANWdNI,0.3930150271514114
ID_jybHsXBB,0.22982126117298196
ID_jylUMDAB,0.38652927122410324
ID_jzLmzPVf,0.17613679555690795
ID_jzdWUESK,0.6309684765512855
ID_kBlLDgUp,0.19182594398819316
ID_kCCVeFqc,0.25773967975927836
ID_kCpqPJOz,0.2503046746028532
ID_kCqcELfH,0.14792122632296528
ID_kDQWRBvq,0.23136741522247262
ID_kDTCElth,0.1745126075007528
ID_kDjOqsGI,0.18621198676474676
ID_kDzddQms,0.2478055321959
ID_kEGwuqbt,0.27055980766776583
ID_kHcEHbXF,0.1835495867653388
ID_kILjUAxa,0.22313141614229537
ID_kIYydblp,0.2187740575511976
ID_kIhdOMEN,0.27424515939723987
ID_kJDpWmKZ,0.2257506364632044
ID_kJVHHsdn,0.18824987163549584
ID_kJvncBuW,0.19828561384900872
ID_kKbLhHMI,0.2920355168217264
ID_kKgykOzO,0.25973283424776034
ID_kKoilTpd,0.2996906434221041
ID_kLDbDLgY,0.18075343455324455
ID_kLsTVxxW,0.7289730714919894
ID_kNCDsHKU,0.23649903263879524
ID_kOGxklZs,0.20284347744629425
ID_kOusgdCj,0.30003737126796676
ID_kPClDCxL,0.22158857658804468
ID_kPQQxygk,0.2373295695170025
ID_kPYhKpzL,0.21248153532644584
ID_kQLNoabs,0.15177378757188886
ID_kQmweCQO,0.2288982337416342
ID_kRBkTqwU,0.6373038710630354
ID_kSMDzaNX,0.629647363745112
ID_kSVyMBbr,0.6456304955842377
ID_kSZZnsgJ,0.3663677143289503
ID_kSgjIfwM,0.20448487847634517
ID_kTJVqiGr,0.136087023011694
ID_kTQSTvwN,0.1438517718261849
ID_kTSbybLD,0.1871436246306844
ID_kTduzKAx,0.17196228023237112
ID_kTmqPXbb,0.15770237632493278
ID_kUFMMcYt,0.14451167807132195
ID_kUFOxxCs,0.6112884106864598
ID_kUJYiISd,0.28727429345910566
ID_kUcAhYzm,0.13223869450487177
ID_kUjECHnt,0.18799506084227488
ID_kVBIpcmq,0.6741851104553211
ID_kVoNDHHe,0.24945199461531303
ID_kVujXSgT,0.15727688465251807
ID_kWpnjIdS,0.16702525848189592
ID_kXQhPAat,0.19833736135939908
ID_kXsiDpuk,0.27695428502628244
ID_kYAGukCz,0.4656988629160931
ID_kYLXjtdV,0.20020960165941523
ID_kYYLKJwb,0.5655750304001937
ID_kaaiYxsk,0.14981691809509265
ID_kahRvVvf,0.3603363813599057
ID_kasvaFdz,0.19332007465854026
ID_kauBYRpl,0.19701139490689637
ID_kawpcHEy,0.4441388990576693
ID_kaxgDURY,0.7192537580296541
ID_kaxvmdRT,0.3156085531011984
ID_kbBElJXQ,0.18781717114316862
ID_kbGjlHgZ,0.4980073855901525
ID_kbMgsgCe,0.09459945061772737
ID_kbVmmlBz,0.4816422741942301
ID_kbpAVUPE,0.3894555324644361
ID_kczuUNFo,0.17005049024247504
ID_kdDBYabs,0.6152713968919289
ID_keFJMlww,0.5387657778171504
ID_kezexpSP,0.3800639781304014
ID_kgDtTczL,0.31264301524628274
ID_kgTwiXXD,0.18221326585405237
ID_khHDyXZO,0.14947472280100174
ID_khvikOde,0.5642189426159561
ID_kiJiueLy,0.17982313986946719
ID_kiSiaHTa,0.24397058305969227
ID_kjBsWZUF,0.12711603674094796
ID_kjIcVZTR,0.1714684689870423
ID_kjMEMCSw,0.13487050521923677
ID_kjfQfymy,0.604703836581784
ID_kjpbiNKZ,0.30760778961779917
ID_kjugGcsv,0.19072830329136042
ID_kkGLseLo,0.17080016476865675
ID_kkIeQCqY,0.2973868388060284
ID_kkVBlMHs,0.28140314000964267
ID_klAraMDY,0.21518440808049735
ID_klYhQefH,0.134388119063787
ID_kmKTHUWP,0.12294959473043238
ID_knGQajAp,0.43574886322139395
ID_knKdCWPa,0.3303947522361523
ID_knWsDhtk,0.1938629992225042
ID_knffnoUp,0.5871779848853564
ID_knrJhdkR,0.21078489890593288
ID_koDRidhI,0.7249625502694624
ID_koiBTHSA,0.23296063466783687
ID_kpIhKrQj,0.2052674217376541
ID_kqZLiHiR,0.17901436706349472
ID_krHYhmpa,0.7005512565833644
ID_krIKYdzv,0.5756304069542506
ID_krQrblou,0.6052483732369397
ID_krbKypxU,0.3818271138681598
ID_krpspxSS,0.1645353733143921
ID_ksiXsjsK,0.6196943854222545
ID_ktAlkxWs,0.7078360473682287
ID_ktKRlUkh,0.2643780423232432
ID_ktQyMXoc,0.3990777772130297
ID_ktdCjUoD,0.13892968156791735
ID_ktuKLvLi,0.1902783850232893
ID_ktzuMmWp,0.292719047575724
ID_kuBQXaue,0.17214727588618386
ID_kuCBzWFs,0.17281675092210358
ID_kuLsjQkO,0.3923191323453809
ID_kvkFSSbP,0.1593002804358344
ID_kwgdItFf,0.6658965066269391
ID_kwgpTCjs,0.26721631903147725
ID_kwnaYDUr,0.4276382176632746
ID_kxTwNYjD,0.19768673093976008
ID_kxyBcctR,0.21435197334793143
ID_kyWCnlrf,0.13123976211842595
ID_kyhNJRMH,0.18959988062558925
ID_kzGGWTVX,0.48124228138154757
ID_kzYzRBMe,0.6590366922929165
ID_kzaaklAt,0.1740239367565819
ID_kznWgfaL,0.43021438880583324
ID_lAtTFFIG,0.2960596327632786
ID_lBflWukG,0.3917792239234617
ID_lCOPWCQx,0.13489616524244805
ID_lCUWvODZ,0.22524703201363203
ID_lCbLUlUG,0.5869239807489767
ID_lCpZHQMN,0.2805524543775427
ID_lDBRlJrQ,0.4584368232145055
ID_lDiFbVub,0.2050647918151563
ID_lEXtcFmy,0.15300965527655194
ID_lFGLBAHO,0.13155139687169778
ID_lFOlEZbm,0.13742230178987608
ID_lFWAfFUT,0.660197909806526
ID_lFdMulow,0.21469814565750145
ID_lFlHpYpT,0.49297722491247215
ID_lGmDjegf,0.25693006174355854
ID_lHJJAtGl,0.23719893665735803
ID_lIROqzfY,0.287213616490179
ID_lIWlkuBP,0.18425874619581323
ID_lIeJzaGi,0.6457536218090977
ID_lJCkDHzp,0.19439055460538732
ID_lJpfqAUo,0.1994909608230123
ID_lKRfqLDy,0.2254601308403731
ID_lKdchWOr,0.6340077095625487
ID_lLBDXOqo,0.3767888794977893
ID_lLBxmkMK,0.31195013917802955
ID_lLQqInto,0.2527179484882162
ID_lLVRXZUu,0.5424516270769599
ID_lLrEuPux,0.2384052453734487
ID_lMEdRKQW,0.6699511005677741
ID_lMLlkjQm,0.4338542571226432
ID_lMOzEnuo,0.6223496467497387
ID_lMSqddMR,0.1913316285713955
ID_lMXVOPDa,0.4535104334676622
ID_lMbcIGHo,0.24691682266663384
ID_lMeROieX,0.2237180538232774
ID_lMlKHWpo,0.21648876900312955
ID_lMvmdJpp,0.29478711285219467
ID_lNBdGESd,0.34462558568152174
ID_lNEFlhfd,0.2994889600429432
ID_lNHXbWJa,0.1891062230792869
ID_lNnQfHKa,0.15340123711697096
ID_lNpiyKMH,0.2165577547792981
ID_lNyrzWUC,0.1902894453421229
ID_lNzRHtjz,0.5692959837620931
ID_lOdQkVQe,0.148011247574987
ID_lOgieWJm,0.2184366683369233
ID_lOlqsVxG,0.23312977369801366
ID_lPgWKiub,0.30946936108351286
ID_lPzGuHIz,0.5911760246975928
ID_lQBxybCV,0.32849099129591364
ID_lQGifPeq,0.579303282626085
ID_lQWIAwsF,0.6100755025802642
ID_lRBAScFI,0.1611876161285874
ID_lRRKZjdW,0.5842692674380836
ID_lRvJLVra,0.32823431610184917
ID_lSOybnvi,0.1800896441174651
ID_lSwkgNRb,0.6520501023396562
ID_lSxfEVJE,0.1506349871956524
ID_lTFjYMfX,0.4311995878227948
ID_lTISbUYF,0.11308137733114014
ID_lTOzbLYm,0.22423003849201226
ID_lTQOlVsq,0.5127456832039499
ID_lToUkDBY,0.3423733119997779
ID_lUOSIbWO,0.23371820064212068
ID_lVRqjdic,0.4292775809803377
ID_lVkYFMdU,0.6157324003070724
ID_lXBAwBcr,0.33378949506503625
ID_lXJstJyQ,0.18398278573921562
ID_lXfwKqQD,0.2024139502021756
ID_lYaUuFLS,0.6811288641455198
ID_lYrsMQwQ,0.29568837153530964
